Unique ID,Start Date,End Date,"Q1. What is your current age? 
(Age)","Q2. What is your gender? 
(Gender)","Q3. Which of the following best describes the area or community in which you live? 
(Urban/Rural)","Q4.  Please indicate the answer that includes your entire household income in (previous year) before taxes. 
(Income)","Q6 Which of the following types of alcoholic beverages have you consumed in the past 4 weeks?
(Alcohol Category)",Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,"Q7. Which of the following beer types of have you consumed in the past 4 weeks? 
(Beer Category )",Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,"Q9. How relevant would you say the shown product is to you based on what you saw and read?
(Concept Relevance)","Q10. How appealing or unappealing is the shown product  to you?
(Concept Appeal)","Q11. How different do you think the shown product is from other beers currently available for purchase?
(Concept Differentiation)","Q12. Thinking about the shown product, which option describes how believable or unbelievable you feel the description and statements made about it are?
(Concept Beleivability)","Q13. How does the price fit with what you’d expect the shown to cost?
(Concept_Price)","Q14. Which statement below best describes how likely you would be to buy shown product if it were available at your local stores?
(Concept_Purchase Intent)","Q15. If the shwon product was available to you, how often would you expect yourself to drink at least one of these products?
(Concept_Drinking Frequency)",Q16A. What is the most important thing you LIKE about the shown concept}?     This can include anything you would want kept for sure or aspects that might drive you to buy or try it…       Please type a detailed response in the space below,"Q16B. What is the most important thing you DISLIKE about the shown concept}?    This can include general concerns, annoyances, or any aspects of the product that need fixed for this to be more appealing to you...     Please type a detailed response in the space below.","Q17. We would like to know what effect this new product might have on the other beverages you buy. If it were available, would the shown product…? 
(Concept_Replacement Product)","Q18_1 What specific product that you are currently using would the shown product replace?
 Please type in ONE specific brand or product per space provided.","Q18_2 What specific product that you are currently using would the shown concept replace?
 Please type in ONE specific brand or product per space provided.","Q18_3 What specific product that you are currently using would the shown concept replace?
 Please type in ONE specific brand or product per space provided.",what_do_you_dislike_about_score,what_do_you_like_about_score,spam,like_clean,dislike_clean,like_valid,dislike_valid,positive_score,negative_score,final_decision,numeric_sentiment_score,numeric_sentiment_label,text_net,numeric_scaled,hybrid_score,hybrid_label,final_hybrid_label,Q16A_multi_dimensions,Q16B_multi_dimensions,Q16A_consistency,Q16B_consistency,overall_consistency,OE_Quality_Flag_Predicted
592.0,17-10-2024 07:44,17-10-2024 07:55,34.0,1.0,3.0,"$60,000 to $69,999",1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4.0,4.0,3.0,3.0,3.0,4.0,6.0,The body,I like everything,2.0,Bud Light,Budweiser,Marina,0.0,0.0,0,the body,i like everything,False,True,0.3230062291026115,0.0587482274509966,favors the product,0.7916666666666667,neutral,0.3171096019819379,0.5652173913043481,0.165,favors the product,favors the product,"[('believability', 0.954, 'pos', 0.5), ('relevance', 0.931, 'pos', 0.5), ('differentiation', 0.903, 'pos', 0.5), ('appeal', 0.823, 'pos', 0.5), ('purchase_intent', 0.365, 'pos', 0.5)]","[('appeal', 0.998, 'pos', 0.5), ('believability', 0.997, 'pos', 0.5), ('relevance', 0.996, 'pos', 0.5), ('price', 0.971, 'pos', 0.5), ('purchase_intent', 0.96, 'pos', 0.5), ('differentiation', 0.872, 'pos', 0.5), ('drinking_frequency', 0.777, 'pos', 0.5)]",0.5,0.5,0.5,0.0
596.0,17-10-2024 07:42,17-10-2024 08:16,30.0,1.0,3.0,"$50,000 to $59,999",1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,3.0,4.0,3.0,3.0,4.0,3.0,6.0,I enjoy the flavor and taste,The price is not great,2.0,Heineken,dos x,beer,0.0,0.0,0,i enjoy the flavor and taste,the price is not great,True,True,0.6314632863737641,0.6173457303084433,neutral,0.7166666666666668,neutral,0.016941067278385,0.3695652173913046,0.092,neutral (leans favorable),favors the product,"[('appeal', 1.0, 'pos', 0.5109485387802124), ('relevance', 0.998, 'pos', 0.0), ('differentiation', 0.998, 'pos', 0.0), ('purchase_intent', 0.995, 'pos', 0.0), ('believability', 0.974, 'pos', 0.0), ('drinking_frequency', 0.871, 'pos', 0.445036177277565)]","[('off-topic', 0.878, 'neu', 1.0)]",0.16,1.0,0.16,0.0
598.0,17-10-2024 08:16,17-10-2024 08:29,31.0,1.0,2.0,"$60,000 to $69,999",1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,4.0,4.0,4.0,3.0,5.0,5.0,6.0,The taste,Price,2.0,Twisted tea,Corona,Truelys,0.0,0.0,0,the taste,price,False,False,0.1965549990534782,0.2613550007343292,neutral,0.9416666666666668,neutral,-0.0777600020170212,0.956521739130435,0.239,favors the product,favors the product,"[('appeal', 0.999, 'pos', 0.5), ('differentiation', 0.997, 'pos', 0.5), ('relevance', 0.979, 'pos', 0.5), ('purchase_intent', 0.928, 'pos', 0.5), ('drinking_frequency', 0.806, 'pos', 0.5), ('believability', 0.799, 'pos', 0.5)]","[('price', 0.999, 'pos', 0.5), ('differentiation', 0.996, 'pos', 0.5), ('appeal', 0.994, 'pos', 0.5), ('relevance', 0.992, 'pos', 0.5), ('purchase_intent', 0.984, 'pos', 0.5), ('believability', 0.951, 'pos', 0.5)]",0.5,0.5,0.5,0.0
603.0,17-10-2024 08:55,17-10-2024 09:06,37.0,2.0,1.0,"$30,000 to $39,999",1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,5.0,5.0,5.0,4.0,2.0,4.0,7.0,I like the price it’s great,Nothing I dislike about it,1.0,,,,0.0,0.0,0,i like the price its great,nothing i dislike about it,True,True,0.7004517108201981,0.2988513864111155,favors the product,0.99375,favors the product,0.481920389290899,1.0923913043478262,0.357,favors the product,favors the product,"[('appeal', 0.999, 'pos', 0.5664117143154145), ('price', 0.999, 'pos', 0.0), ('relevance', 0.996, 'pos', 0.5647107782363892), ('believability', 0.996, 'pos', 0.5647107782363892), ('differentiation', 0.992, 'pos', 0.5624428634643555), ('purchase_intent', 0.992, 'pos', 0.5624428634643555), ('drinking_frequency', 0.81, 'pos', 0.45925274133682253)]","[('appeal', 0.996, 'neu', 0.45925274133682253), ('believability', 0.994, 'neu', 0.45925274133682253), ('relevance', 0.991, 'neu', 0.45925274133682253), ('differentiation', 0.975, 'neu', 0.45925274133682253), ('price', 0.93, 'neu', 0.0), ('purchase_intent', 0.909, 'neu', 0.45925274133682253), ('drinking_frequency', 0.696, 'neu', 0.45925274133682253)]",0.47,0.39,0.39,1.0
614.0,17-10-2024 09:44,17-10-2024 10:06,50.0,2.0,1.0,"$40,000 to $49,999",1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,2.0,1.0,5.0,4.0,3.0,5.0,8.0,That is light,Nothing,3.0,Corona,Stella,budwiser,0.5,0.0,0,that is light,nothing,True,False,0.6011347085237503,0.1440341465175151,favors the product,0.7374999999999999,neutral,0.5485206744074822,0.4239130434782607,0.23,favors the product,favors the product,"[('off-topic', 0.985, 'neu', 1.0)]","[('off-topic', 0.98, 'neg', 1.0)]",1.0,1.0,1.0,0.0
616.0,17-10-2024 10:22,17-10-2024 10:33,54.0,2.0,2.0,"$20,000 to $29,999",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0,4.0,4.0,3.0,3.0,3.0,2.0,0,0,1.0,,,,1.0,1.0,1,0,0,False,False,0.4103969871997833,0.1089273281395435,favors the product,0.6541666666666667,neutral,0.3617635908722877,0.2065217391304348,0.087,neutral (leans favorable),favors the product,"[('off-topic', 0.816, 'neg', 1.0)]","[('off-topic', 0.816, 'neg', 1.0)]",1.0,1.0,1.0,0.0
632.0,17-10-2024 14:05,17-10-2024 14:22,38.0,2.0,2.0,"$50,000 to $59,999",1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,5.0,5.0,4.0,3.0,3.0,5.0,4.0,Low calorie,I liked everything,2.0,Corona,Tecate,Budweisser,0.0,0.0,0,low calorie,i liked everything,False,True,0.3533812277019024,0.0717951377853751,favors the product,0.9541666666666666,neutral,0.3379033078998327,0.9891304347826084,0.276,favors the product,favors the product,"[('off-topic', 0.667, 'neg', 1.0)]","[('appeal', 0.999, 'pos', 0.5), ('believability', 0.998, 'pos', 0.5), ('relevance', 0.998, 'pos', 0.5), ('differentiation', 0.99, 'pos', 0.5), ('purchase_intent', 0.974, 'pos', 0.5), ('price', 0.969, 'pos', 0.5), ('drinking_frequency', 0.836, 'pos', 0.5)]",1.0,0.5,0.5,0.0
642.0,17-10-2024 15:29,17-10-2024 15:36,34.0,1.0,3.0,"Less than $20,000",1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,4.0,4.0,4.0,3.0,4.0,4.0,7.0,The taste and filling,The cost,2.0,Crisp,Gold,Refresh,0.0,0.0,0,the taste and filling,the cost,True,False,0.4045674189925193,0.3572777010500431,neutral,0.8729166666666667,neutral,0.0567476615309714,0.7771739130434785,0.194,favors the product,favors the product,"[('appeal', 0.999, 'pos', 0.5), ('relevance', 0.979, 'pos', 0.5), ('purchase_intent', 0.966, 'pos', 0.5), ('differentiation', 0.949, 'pos', 0.5), ('believability', 0.948, 'pos', 0.5)]","[('price', 1.0, 'pos', 0.5), ('purchase_intent', 0.885, 'pos', 0.5), ('relevance', 0.81, 'pos', 0.5), ('differentiation', 0.809, 'pos', 0.5)]",0.5,0.5,0.5,0.0
644.0,17-10-2024 15:34,17-10-2024 15:44,43.0,1.0,2.0,"Less than $20,000",1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,3.0,4.0,5.0,4.0,5.0,2.0,1.0,I like that it is organic and a light beer.  I also like Michelob Ultra.,I don't like the expensive cost.,1.0,,,,0.0,0.0,0,i like that it is organic and a light beer  i also like michelob ultra,i dont like the expensive cost,True,True,0.6673340715467929,0.5338256090180948,favors the product,0.69375,neutral,0.1602101550344377,0.3097826086956521,0.081,neutral (leans favorable),favors the product,"[('appeal', 0.999, 'pos', 0.5425161110758782), ('differentiation', 0.998, 'pos', 0.541973051905632), ('relevance', 0.998, 'pos', 0.0), ('believability', 0.998, 'pos', 0.541973051905632), ('purchase_intent', 0.998, 'pos', 0.0), ('drinking_frequency', 0.966, 'pos', 0.0), ('price', 0.857, 'pos', 0.46540170890092847)]","[('off-topic', 0.81, 'neg', 1.0)]",0.3,1.0,0.3,0.0
654.0,17-10-2024 16:27,17-10-2024 16:34,46.0,1.0,3.0,"$60,000 to $69,999",1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,2.0,3.0,3.0,4.0,3.0,3.0,3.0,I like the way it looks.,I dislike the alcohol content in it.,1.0,,,,0.0,0.0,0,i like the way it looks,i dislike the alcohol content in it,True,True,0.633239908516407,0.6253235013224184,neutral,0.56875,disfavors the product,0.0094996886327862,-0.0163043478260869,-0.004,neutral (leans unfavorable),favors the product,"[('appeal', 0.999, 'pos', 0.0), ('believability', 0.998, 'pos', 0.6082188286781312), ('differentiation', 0.997, 'pos', 0.0), ('relevance', 0.994, 'pos', 0.0), ('purchase_intent', 0.98, 'pos', 0.0), ('drinking_frequency', 0.77, 'pos', 0.0)]","[('off-topic', 0.844, 'neg', 1.0)]",0.1,1.0,0.1,0.0
662.0,17-10-2024 18:19,17-10-2024 18:27,26.0,2.0,2.0,"$80,000 to $89,999",1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1.0,3.0,2.0,4.0,3.0,3.0,1.0,I have never had this beer,I don’t know,1.0,,,,0.0,0.0,0,i have never had this beer,i dont know,True,True,0.136929839849472,0.2888575032353401,disfavors the product,0.45625,disfavors the product,-0.1823131960630417,-0.3097826086956521,-0.082,neutral (leans unfavorable),disfavors the product,"[('off-topic', 0.973, 'neg', 1.0)]","[('off-topic', 0.99, 'neg', 1.0)]",1.0,1.0,1.0,0.0
669.0,17-10-2024 19:27,17-10-2024 19:31,31.0,2.0,3.0,"$20,000 to $29,999",1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,5.0,4.0,4.0,4.0,4.0,4.0,8.0,I like that it always stay the same -taste,Nothing in particular,2.0,Budweiser,Corona,Heineken,0.5,0.0,0,i like that it always stay the same taste,nothing in particular,True,True,0.6238715037703514,0.1220481849275529,favors the product,0.9625,neutral,0.6021879826113582,1.0108695652173916,0.416,favors the product,favors the product,"[('appeal', 0.999, 'pos', 0.5), ('relevance', 0.997, 'pos', 0.5), ('believability', 0.989, 'pos', 0.5), ('purchase_intent', 0.975, 'pos', 0.5), ('drinking_frequency', 0.347, 'pos', 0.5), ('differentiation', 0.317, 'pos', 0.5)]","[('off-topic', 0.982, 'neg', 1.0)]",0.5,1.0,0.5,0.0
673.0,17-10-2024 20:06,17-10-2024 20:18,60.0,1.0,1.0,"$90,000 to $99,999",1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1.0,1.0,3.0,4.0,4.0,1.0,0.0,"Really, nothing","I don’t like the look, or the taste, I’ve tasted it but never had a full can or bottle. The price is awful",1.0,,,,0.0,1.0,0,really nothing,i dont like the look or the taste ive tasted it but never had a full can or bottle the price is awful,False,True,0.1532808624207973,0.7483770787715911,disfavors the product,0.25,disfavors the product,-0.7141154596209526,-0.8478260869565217,-0.485,disfavors the product,disfavors the product,"[('off-topic', 0.982, 'neg', 1.0)]","[('off-topic', 0.995, 'neg', 1.0)]",1.0,1.0,1.0,0.0
682.0,17-10-2024 21:24,17-10-2024 21:30,47.0,1.0,4.0,"$20,000 to $29,999",1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1.0,3.0,3.0,3.0,3.0,3.0,6.0,Nothing,Everything,1.0,,,,0.0,0.5,0,nothing,everything,False,False,0.3048970848321914,0.1719774648547172,favors the product,0.5541666666666667,disfavors the product,0.159503543972969,-0.0543478260869563,-0.011,neutral (leans unfavorable),favors the product,"[('off-topic', 0.98, 'neg', 1.0)]","[('relevance', 0.994, 'pos', 0.5), ('appeal', 0.994, 'pos', 0.5), ('believability', 0.99, 'pos', 0.5), ('differentiation', 0.981, 'pos', 0.5), ('purchase_intent', 0.958, 'pos', 0.5), ('price', 0.9, 'pos', 0.5), ('drinking_frequency', 0.83, 'pos', 0.5)]",1.0,0.5,0.5,0.0
684.0,17-10-2024 22:24,17-10-2024 22:35,37.0,1.0,1.0,"$150,000 or more",1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,4.0,4.0,3.0,4.0,3.0,4.0,6.0,Taste quality and price,Some stores don’t sell it,1.0,,,,0.0,0.0,0,taste quality and price,some stores dont sell it,True,True,0.0508923785760998,0.3016297087073326,disfavors the product,0.825,neutral,-0.3008847961574793,0.652173913043478,0.143,neutral (leans favorable),disfavors the product,"[('differentiation', 1.0, 'pos', 0.5), ('appeal', 0.999, 'pos', 0.5), ('relevance', 0.997, 'pos', 0.5), ('price', 0.996, 'pos', 0.5), ('believability', 0.995, 'pos', 0.5), ('purchase_intent', 0.992, 'pos', 0.5)]","[('off-topic', 0.94, 'neg', 1.0)]",0.5,1.0,0.5,0.0
686.0,17-10-2024 22:44,17-10-2024 22:50,33.0,1.0,1.0,"$20,000 to $29,999",1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1.0,2.0,4.0,3.0,3.0,1.0,1.0,I like the color,I dislike the brand name,1.0,,,,0.0,0.0,0,i like the color,i dislike the brand name,True,True,0.6180995808914304,0.6413452247157693,neutral,0.3104166666666667,disfavors the product,-0.0278947725892066,-0.6902173913043478,-0.173,disfavors the product,disfavors the product,"[('appeal', 0.999, 'pos', 0.0), ('differentiation', 0.997, 'pos', 0.5422006269097328), ('believability', 0.994, 'pos', 0.0), ('relevance', 0.989, 'pos', 0.0), ('purchase_intent', 0.985, 'pos', 0.0), ('drinking_frequency', 0.393, 'pos', 0.5)]","[('off-topic', 0.994, 'neg', 1.0)]",0.17,1.0,0.17,0.0
687.0,17-10-2024 22:42,17-10-2024 22:55,58.0,1.0,1.0,"$30,000 to $39,999",1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,5.0,5.0,5.0,4.0,1.0,5.0,7.0,Would like to try,Nothing,3.0,Budweiser,Bush,Natural light,0.5,0.0,0,would like to try,nothing,True,False,0.5669230610132218,0.1401575995609164,favors the product,1.03125,favors the product,0.5121185537427664,1.1902173913043477,0.398,favors the product,favors the product,"[('appeal', 0.997, 'neu', 0.5), ('relevance', 0.997, 'neu', 0.5), ('believability', 0.995, 'neu', 0.5), ('purchase_intent', 0.993, 'neu', 0.5), ('differentiation', 0.974, 'neu', 0.5), ('drinking_frequency', 0.878, 'neu', 0.5), ('price', 0.828, 'neu', 0.5)]","[('off-topic', 0.98, 'neg', 1.0)]",0.5,1.0,0.5,0.0
689.0,17-10-2024 22:48,17-10-2024 23:04,37.0,2.0,1.0,"Less than $20,000",1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.0,2.0,3.0,4.0,3.0,2.0,4.0,Low in calories,Low in alcohol,1.0,,,,0.0,0.0,0,low in calories,low in alcohol,True,True,0.0909363403916359,0.2152976751327514,disfavors the product,0.425,disfavors the product,-0.1492336016893385,-0.3913043478260869,-0.1,neutral (leans unfavorable),disfavors the product,"[('appeal', 0.997, 'neg', 0.5), ('relevance', 0.993, 'neg', 0.5), ('differentiation', 0.991, 'neg', 0.5), ('believability', 0.988, 'neg', 0.5), ('purchase_intent', 0.976, 'neg', 0.5), ('price', 0.896, 'neg', 0.5), ('drinking_frequency', 0.874, 'neg', 0.5)]","[('off-topic', 0.802, 'neg', 1.0)]",0.5,1.0,0.5,0.0
693.0,17-10-2024 23:14,17-10-2024 23:23,46.0,1.0,1.0,"$20,000 to $29,999",1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,4.0,4.0,4.0,3.0,3.0,5.0,8.0,It’s light and tastes great,There’s nothing that I dislike,2.0,Bud Ice,Steele Reserve,Crazy Stallion,0.0,0.0,0,its light and tastes great,theres nothing that i dislike,True,True,0.7252065315842628,0.2012095126789063,favors the product,0.9291666666666668,neutral,0.6287964226864279,0.9239130434782612,0.417,favors the product,favors the product,"[('appeal', 0.999, 'pos', 0.7102708640098572), ('believability', 0.998, 'pos', 0.0), ('relevance', 0.998, 'pos', 0.7095598821640015), ('differentiation', 0.997, 'pos', 0.7088489003181457), ('purchase_intent', 0.99, 'pos', 0.7038720273971557), ('price', 0.933, 'pos', 0.0), ('drinking_frequency', 0.917, 'pos', 0.6519703526496887)]","[('appeal', 0.991, 'neu', 0.6519703526496887), ('believability', 0.985, 'neu', 0.0), ('relevance', 0.973, 'neu', 0.6519703526496887), ('differentiation', 0.938, 'neu', 0.6519703526496887), ('purchase_intent', 0.909, 'neu', 0.6519703526496887), ('price', 0.895, 'neu', 0.0), ('drinking_frequency', 0.63, 'neu', 0.6519703526496887)]",0.5,0.47,0.47,1.0
703.0,18-10-2024 00:24,18-10-2024 00:39,39.0,1.0,3.0,"$30,000 to $39,999",1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,3.0,3.0,3.0,3.0,3.0,4.0,6.0,I like the flavor mostly. It has a nice light note to it.,There is nothing g that I dislike.,2.0,Miller Lite,Bud Lite,Corona,0.0,0.0,0,i like the flavor mostly it has a nice light note to it,there is nothing g that i dislike,True,True,0.701263853162527,0.4069120743311941,favors the product,0.6916666666666667,neutral,0.3532221345975995,0.3043478260869565,0.109,neutral (leans favorable),favors the product,"[('appeal', 1.0, 'pos', 0.0), ('relevance', 0.996, 'pos', 0.0), ('purchase_intent', 0.99, 'pos', 0.6383648121356964), ('differentiation', 0.988, 'pos', 0.0), ('believability', 0.985, 'pos', 0.0), ('drinking_frequency', 0.826, 'pos', 0.5326154897212982), ('price', 0.319, 'pos', 0.5)]","[('appeal', 0.991, 'neu', 0.5), ('relevance', 0.977, 'neu', 0.5), ('believability', 0.975, 'neu', 0.5), ('differentiation', 0.972, 'neu', 0.5), ('purchase_intent', 0.893, 'neu', 0.5), ('price', 0.864, 'neu', 0.5), ('drinking_frequency', 0.636, 'neu', 0.5)]",0.24,0.5,0.24,0.0
727.0,18-10-2024 06:56,18-10-2024 07:07,31.0,1.0,3.0,"$40,000 to $49,999",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5.0,5.0,4.0,4.0,3.0,5.0,7.0,"It is new and different, trusted  brand",I have nothing to say,1.0,,,,0.0,0.0,0,it is new and different trusted  brand,i have nothing to say,True,True,0.2808957517147064,0.3110508669167756,neutral,1.04375,favors the product,-0.036186138242483,1.2228260869565215,0.306,favors the product,favors the product,"[('appeal', 1.0, 'pos', 0.7063161730766296), ('believability', 0.999, 'pos', 0.705609856903553), ('differentiation', 0.999, 'pos', 0.705609856903553), ('relevance', 0.999, 'pos', 0.705609856903553), ('purchase_intent', 0.997, 'pos', 0.7041972245573997), ('drinking_frequency', 0.901, 'pos', 0.6363908719420434), ('price', 0.659, 'pos', 0.0)]","[('off-topic', 0.982, 'neg', 1.0)]",0.59,1.0,0.59,1.0
743.0,18-10-2024 22:17,18-10-2024 22:29,26.0,1.0,1.0,"$30,000 to $39,999",1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,4.0,5.0,3.0,3.0,3.0,4.0,4.0,The whole aspect of the beer such as how its represented makes me want to buy it. Also it oooks appealing in gold which matches the drink,Not much i can dislike unless ive tasted it and dont like the flavor.,1.0,,,,0.0,0.0,0,the whole aspect of the beer such as how its represented makes me want to buy it also it oooks appealing in gold which matches the drink,not much i can dislike unless ive tasted it and dont like the flavor,True,True,0.6252443630248308,0.4701102707535028,favors the product,0.8166666666666667,neutral,0.1861609107255935,0.6304347826086958,0.162,favors the product,favors the product,"[('appeal', 0.999, 'pos', 0.5), ('believability', 0.999, 'pos', 0.5), ('differentiation', 0.998, 'pos', 0.5), ('purchase_intent', 0.998, 'pos', 0.5), ('relevance', 0.998, 'pos', 0.5), ('drinking_frequency', 0.592, 'pos', 0.5)]","[('appeal', 0.952, 'neg', 0.5), ('differentiation', 0.95, 'neg', 0.5), ('believability', 0.938, 'neg', 0.5), ('relevance', 0.937, 'neg', 0.5), ('purchase_intent', 0.901, 'neg', 0.5), ('drinking_frequency', 0.67, 'neg', 0.5)]",0.5,0.5,0.5,0.0
748.0,18-10-2024 23:40,18-10-2024 23:46,29.0,1.0,3.0,"$50,000 to $59,999",1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,4.0,4.0,5.0,3.0,4.0,5.0,7.0,I like the flavor,I don’t dislike anything,2.0,Miller,Modelo,Busch,0.0,0.0,0,i like the flavor,i dont dislike anything,True,True,0.5987957581877709,0.1921161196194589,favors the product,0.9729166666666664,favors the product,0.4880155662819743,1.0380434782608692,0.347,favors the product,favors the product,"[('appeal', 1.0, 'pos', 0.5700647830963135), ('differentiation', 0.998, 'pos', 0.5689246535301209), ('relevance', 0.996, 'pos', 0.5677845239639282), ('purchase_intent', 0.991, 'pos', 0.5649342000484466), ('believability', 0.981, 'pos', 0.0), ('drinking_frequency', 0.841, 'pos', 0.4794244825839996)]","[('appeal', 0.991, 'neg', 0.4794244825839996), ('believability', 0.988, 'neg', 0.0), ('relevance', 0.968, 'neg', 0.4794244825839996), ('price', 0.939, 'neg', 0.4794244825839996), ('purchase_intent', 0.886, 'neg', 0.4794244825839996), ('differentiation', 0.809, 'neg', 0.4794244825839996)]",0.46,0.4,0.4,0.0
754.0,19-10-2024 06:32,19-10-2024 06:49,58.0,1.0,2.0,"$100,000 to $149,999",1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.0,2.0,1.0,1.0,4.0,1.0,0.0,Nothing in the ad speaks to me,Poor quality,1.0,,,,0.0,0.0,0,nothing in the ad speaks to me,poor quality,True,False,0.0215613294392824,0.7676616907119751,disfavors the product,0.1375,disfavors the product,-0.8953204335272312,-1.141304347826087,-0.824,disfavors the product,disfavors the product,"[('off-topic', 0.994, 'neg', 1.0)]","[('off-topic', 0.963, 'neg', 1.0)]",1.0,1.0,1.0,0.0
772.0,19-10-2024 11:37,19-10-2024 11:45,42.0,2.0,3.0,"$50,000 to $59,999",1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,3.0,3.0,4.0,4.0,3.0,2.0,6.0,I like that it's a lager,I don't like that it's light beer,1.0,,,,0.0,0.0,0,i like that its a lager,i dont like that its light beer,True,True,0.6241103901062159,0.6408153094351292,neutral,0.6375,neutral,-0.0200459031946959,0.1630434782608694,0.041,neutral (leans favorable),disfavors the product,"[('appeal', 1.0, 'pos', 0.5), ('differentiation', 1.0, 'pos', 0.5), ('believability', 0.999, 'pos', 0.5), ('relevance', 0.999, 'pos', 0.5), ('drinking_frequency', 0.997, 'pos', 0.5), ('purchase_intent', 0.996, 'pos', 0.5), ('price', 0.979, 'pos', 0.5)]","[('off-topic', 0.997, 'neg', 1.0)]",0.5,1.0,0.5,0.0
775.0,19-10-2024 12:01,19-10-2024 12:09,36.0,1.0,1.0,"$100,000 to $149,999",1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1.0,5.0,2.0,4.0,5.0,5.0,6.0,Interesting,Reliable,2.0,Interesting,Interesting,Fantastic,0.0,0.0,0,interesting,reliable,False,False,0.3276855200529098,0.0923630528151989,favors the product,0.8499999999999999,neutral,0.282386960685253,0.7173913043478257,0.196,favors the product,favors the product,"[('believability', 0.996, 'pos', 0.5), ('appeal', 0.994, 'pos', 0.5), ('differentiation', 0.992, 'pos', 0.5), ('relevance', 0.991, 'pos', 0.5), ('purchase_intent', 0.969, 'pos', 0.5), ('drinking_frequency', 0.842, 'pos', 0.5), ('price', 0.816, 'pos', 0.5)]","[('believability', 0.999, 'pos', 0.5), ('appeal', 0.998, 'pos', 0.5), ('relevance', 0.997, 'pos', 0.5), ('differentiation', 0.994, 'pos', 0.5), ('purchase_intent', 0.983, 'pos', 0.5), ('price', 0.96, 'pos', 0.5), ('drinking_frequency', 0.959, 'pos', 0.5)]",0.5,0.5,0.5,0.0
779.0,19-10-2024 13:16,19-10-2024 13:29,35.0,1.0,1.0,"$150,000 or more",1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,5.0,5.0,5.0,4.0,3.0,5.0,6.0,It's tasty,Absolutely nothing.,2.0,Great,Dark,Tasty,0.0,0.0,0,its tasty,absolutely nothing,False,False,0.6386516034603119,0.2321667468175292,favors the product,1.0625,favors the product,0.4877818279713392,1.2717391304347827,0.405,favors the product,favors the product,"[('appeal', 1.0, 'neu', 0.5), ('relevance', 0.998, 'neu', 0.5), ('differentiation', 0.997, 'neu', 0.5), ('believability', 0.993, 'neu', 0.5), ('purchase_intent', 0.99, 'neu', 0.5), ('price', 0.945, 'neu', 0.5), ('drinking_frequency', 0.942, 'neu', 0.5)]","[('off-topic', 0.958, 'neg', 1.0)]",0.5,1.0,0.5,1.0
791.0,19-10-2024 23:00,19-10-2024 23:17,65.0,2.0,3.0,"$30,000 to $39,999",1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,4.0,5.0,5.0,4.0,4.0,5.0,7.0,The little less alcohol content for when you’re watching out for the alcohol intake you’re consuming without missing out on the fun that’s gold .,I don’t dislike anything about the beer as a matter a fact I have quite a bit of acquaintances that need to be drinking this beer .,1.0,,,,0.0,0.0,0,the little less alcohol content for when youre watching out for the alcohol intake youre consuming without missing out on the fun thats gold ,i dont dislike anything about the beer as a matter a fact i have quite a bit of acquaintances that need to be drinking this beer ,True,True,0.525668579339981,0.1697100792080163,favors the product,1.06875,favors the product,0.4271502001583576,1.2880434782608696,0.38,favors the product,favors the product,"[('differentiation', 0.998, 'neu', 0.5), ('appeal', 0.998, 'neu', 0.5), ('relevance', 0.998, 'neu', 0.5), ('believability', 0.988, 'neu', 0.5), ('purchase_intent', 0.983, 'neu', 0.5), ('price', 0.911, 'neu', 0.5), ('drinking_frequency', 0.818, 'neu', 0.5)]","[('off-topic', 0.946, 'neu', 1.0)]",0.5,1.0,0.5,0.0
